Date,Ticker,Company,Actual,Predicted,Model
2025-05-16,TATAMOTORS.NS,Tata Motors,514.25,511.66309548182153,ARIMA
2025-05-19,TATAMOTORS.NS,Tata Motors,523.19,517.0911895042241,ARIMA
2025-05-20,TATAMOTORS.NS,Tata Motors,527.4,524.9831792041376,ARIMA
2025-05-21,TATAMOTORS.NS,Tata Motors,528.76,527.8029434303064,ARIMA
2025-05-22,TATAMOTORS.NS,Tata Motors,536.49,528.732457136126,ARIMA
2025-05-23,TATAMOTORS.NS,Tata Motors,535.77,536.3510694563497,ARIMA
2025-05-26,TATAMOTORS.NS,Tata Motors,548.17,536.0357040218408,ARIMA
2025-05-27,TATAMOTORS.NS,Tata Motors,548.17,549.2417346462101,ARIMA
2025-05-28,TATAMOTORS.NS,Tata Motors,562.79,549.1885698044197,ARIMA
2025-05-29,TATAMOTORS.NS,Tata Motors,551.5,564.6820182340564,ARIMA
2025-05-30,TATAMOTORS.NS,Tata Motors,551.84,552.1164824813742,ARIMA
2025-06-02,TATAMOTORS.NS,Tata Motors,551.84,552.4885577353479,ARIMA
2025-06-03,TATAMOTORS.NS,Tata Motors,542.17,550.2556254953528,ARIMA
2025-06-04,TATAMOTORS.NS,Tata Motors,545.61,541.3335203414243,ARIMA
2025-06-05,TATAMOTORS.NS,Tata Motors,550.4,544.2556264491808,ARIMA
2025-06-06,TATAMOTORS.NS,Tata Motors,545.3,550.2375032407268,ARIMA
2025-06-09,TATAMOTORS.NS,Tata Motors,540.56,545.7723483115761,ARIMA
2025-06-10,TATAMOTORS.NS,Tata Motors,532.17,541.2816889633914,ARIMA
2025-06-11,TATAMOTORS.NS,Tata Motors,535.2,531.5434813010149,ARIMA
2025-06-12,TATAMOTORS.NS,Tata Motors,531.95,534.1894392400729,ARIMA
2025-06-13,TATAMOTORS.NS,Tata Motors,529.42,530.5524416413724,ARIMA
2025-06-16,TATAMOTORS.NS,Tata Motors,519.61,529.1579145712585,ARIMA
2025-06-17,TATAMOTORS.NS,Tata Motors,498.0,518.9868917677107,ARIMA
2025-06-18,TATAMOTORS.NS,Tata Motors,530.69,496.9791834059162,ARIMA
2025-06-19,TATAMOTORS.NS,Tata Motors,509.75,529.412264225481,ARIMA
2025-06-20,TATAMOTORS.NS,Tata Motors,509.75,508.942639725472,ARIMA
2025-06-23,TATAMOTORS.NS,Tata Motors,523.21,511.3549668739205,ARIMA
2025-06-24,TATAMOTORS.NS,Tata Motors,529.11,522.5757281063943,ARIMA
2025-06-25,TATAMOTORS.NS,Tata Motors,530.79,530.7504017760206,ARIMA
2025-06-26,TATAMOTORS.NS,Tata Motors,518.48,531.7846209382043,ARIMA
2025-06-27,TATAMOTORS.NS,Tata Motors,513.11,519.6789475868131,ARIMA
2025-06-30,TATAMOTORS.NS,Tata Motors,508.65,512.0354824357939,ARIMA
2025-01-07,ICICIBANK.NS,ICICI Bank,1013.6,1045.5,ARIMA
2025-01-08,ICICIBANK.NS,ICICI Bank,1056.1,1013.6,ARIMA
2025-01-09,ICICIBANK.NS,ICICI Bank,1009.06,1056.1,ARIMA
2025-01-10,ICICIBANK.NS,ICICI Bank,1007.25,1009.06,ARIMA
2025-01-13,ICICIBANK.NS,ICICI Bank,1023.05,1007.25,ARIMA
2025-01-14,ICICIBANK.NS,ICICI Bank,1048.43,1023.05,ARIMA
2025-01-15,ICICIBANK.NS,ICICI Bank,1034.58,1048.43,ARIMA
2025-01-16,ICICIBANK.NS,ICICI Bank,1048.98,1034.58,ARIMA
2025-01-17,ICICIBANK.NS,ICICI Bank,1062.67,1048.98,ARIMA
2025-01-20,ICICIBANK.NS,ICICI Bank,1065.54,1062.67,ARIMA
2025-01-21,ICICIBANK.NS,ICICI Bank,1047.62,1065.54,ARIMA
2025-01-22,ICICIBANK.NS,ICICI Bank,1040.47,1047.62,ARIMA
2025-01-23,ICICIBANK.NS,ICICI Bank,1033.53,1040.47,ARIMA
2025-01-24,ICICIBANK.NS,ICICI Bank,1052.28,1033.53,ARIMA
2025-01-27,ICICIBANK.NS,ICICI Bank,1064.48,1052.28,ARIMA
2025-01-28,ICICIBANK.NS,ICICI Bank,1041.68,1064.48,ARIMA
2025-01-29,ICICIBANK.NS,ICICI Bank,1041.68,1041.68,ARIMA
2025-01-30,ICICIBANK.NS,ICICI Bank,1054.16,1041.68,ARIMA
2025-01-31,ICICIBANK.NS,ICICI Bank,1064.83,1054.16,ARIMA
2025-02-03,ICICIBANK.NS,ICICI Bank,1113.6,1064.83,ARIMA
2025-02-04,ICICIBANK.NS,ICICI Bank,1106.04,1113.6,ARIMA
2025-02-05,ICICIBANK.NS,ICICI Bank,1090.29,1106.04,ARIMA
2025-02-06,ICICIBANK.NS,ICICI Bank,1099.22,1090.29,ARIMA
2025-02-07,ICICIBANK.NS,ICICI Bank,1083.62,1099.22,ARIMA
2025-02-10,ICICIBANK.NS,ICICI Bank,1093.02,1083.62,ARIMA
2025-02-11,ICICIBANK.NS,ICICI Bank,1094.44,1093.02,ARIMA
2025-02-12,ICICIBANK.NS,ICICI Bank,1127.31,1094.44,ARIMA
2025-02-13,ICICIBANK.NS,ICICI Bank,1145.93,1127.31,ARIMA
2025-02-14,ICICIBANK.NS,ICICI Bank,1155.24,1145.93,ARIMA
2025-02-17,ICICIBANK.NS,ICICI Bank,1162.22,1155.24,ARIMA
2025-02-18,ICICIBANK.NS,ICICI Bank,1164.02,1162.22,ARIMA
2025-02-19,ICICIBANK.NS,ICICI Bank,1166.39,1164.02,ARIMA
2025-02-20,ICICIBANK.NS,ICICI Bank,1159.06,1166.39,ARIMA
2025-02-21,ICICIBANK.NS,ICICI Bank,1144.88,1159.06,ARIMA
2025-02-24,ICICIBANK.NS,ICICI Bank,1149.66,1144.88,ARIMA
2025-02-25,ICICIBANK.NS,ICICI Bank,1140.08,1149.66,ARIMA
2025-02-26,ICICIBANK.NS,ICICI Bank,1172.88,1140.08,ARIMA
2025-02-27,ICICIBANK.NS,ICICI Bank,1222.66,1172.88,ARIMA
2025-02-28,ICICIBANK.NS,ICICI Bank,1258.64,1222.66,ARIMA
2025-03-03,ICICIBANK.NS,ICICI Bank,1272.65,1258.64,ARIMA
2025-03-04,ICICIBANK.NS,ICICI Bank,1236.85,1272.65,ARIMA
2025-03-05,ICICIBANK.NS,ICICI Bank,1236.85,1236.85,ARIMA
2025-03-06,ICICIBANK.NS,ICICI Bank,1249.59,1236.85,ARIMA
2025-03-07,ICICIBANK.NS,ICICI Bank,1233.76,1249.59,ARIMA
2025-03-10,ICICIBANK.NS,ICICI Bank,1222.39,1233.76,ARIMA
2025-03-11,ICICIBANK.NS,ICICI Bank,1205.03,1222.39,ARIMA
2025-03-12,ICICIBANK.NS,ICICI Bank,1195.83,1205.03,ARIMA
2025-03-13,ICICIBANK.NS,ICICI Bank,1180.26,1195.83,ARIMA
2025-03-14,ICICIBANK.NS,ICICI Bank,1178.07,1180.26,ARIMA
2025-03-17,ICICIBANK.NS,ICICI Bank,1142.51,1178.07,ARIMA
2025-03-18,ICICIBANK.NS,ICICI Bank,1172.15,1142.51,ARIMA
2025-03-19,ICICIBANK.NS,ICICI Bank,1151.82,1172.15,ARIMA
2025-03-20,ICICIBANK.NS,ICICI Bank,1132.62,1151.82,ARIMA
2025-03-21,ICICIBANK.NS,ICICI Bank,1109.17,1132.62,ARIMA
2025-03-24,ICICIBANK.NS,ICICI Bank,1118.66,1109.17,ARIMA
2025-03-25,ICICIBANK.NS,ICICI Bank,1104.02,1118.66,ARIMA
2025-03-26,ICICIBANK.NS,ICICI Bank,1068.82,1104.02,ARIMA
2025-03-27,ICICIBANK.NS,ICICI Bank,1064.62,1068.82,ARIMA
2025-03-28,ICICIBANK.NS,ICICI Bank,1051.56,1064.62,ARIMA
2025-03-31,ICICIBANK.NS,ICICI Bank,1048.18,1051.56,ARIMA
2025-04-01,ICICIBANK.NS,ICICI Bank,1051.89,1048.18,ARIMA
2025-04-02,ICICIBANK.NS,ICICI Bank,1042.38,1051.89,ARIMA
2025-04-03,ICICIBANK.NS,ICICI Bank,1054.31,1042.38,ARIMA
2025-04-04,ICICIBANK.NS,ICICI Bank,1075.87,1054.31,ARIMA
2025-04-07,ICICIBANK.NS,ICICI Bank,1078.82,1075.87,ARIMA
2025-04-08,ICICIBANK.NS,ICICI Bank,1086.06,1078.82,ARIMA
2025-04-09,ICICIBANK.NS,ICICI Bank,1072.45,1086.06,ARIMA
2025-04-10,ICICIBANK.NS,ICICI Bank,1085.6,1072.45,ARIMA
2025-04-11,ICICIBANK.NS,ICICI Bank,1074.69,1085.6,ARIMA
2025-04-14,ICICIBANK.NS,ICICI Bank,1072.9,1074.69,ARIMA
2025-04-15,ICICIBANK.NS,ICICI Bank,1115.04,1072.9,ARIMA
2025-04-16,ICICIBANK.NS,ICICI Bank,1165.25,1115.04,ARIMA
2025-04-17,ICICIBANK.NS,ICICI Bank,1165.25,1165.25,ARIMA
2025-04-18,ICICIBANK.NS,ICICI Bank,1168.44,1165.25,ARIMA
2025-04-21,ICICIBANK.NS,ICICI Bank,1186.2,1168.44,ARIMA
2025-04-22,ICICIBANK.NS,ICICI Bank,1164.03,1186.2,ARIMA
2025-04-23,ICICIBANK.NS,ICICI Bank,1176.17,1164.03,ARIMA
2025-04-24,ICICIBANK.NS,ICICI Bank,1180.38,1176.17,ARIMA
2025-04-25,ICICIBANK.NS,ICICI Bank,1194.02,1180.38,ARIMA
2025-04-28,ICICIBANK.NS,ICICI Bank,1196.54,1194.02,ARIMA
2025-04-29,ICICIBANK.NS,ICICI Bank,1176.96,1196.54,ARIMA
2025-04-30,ICICIBANK.NS,ICICI Bank,1173.87,1176.96,ARIMA
2025-05-01,ICICIBANK.NS,ICICI Bank,1162.63,1173.87,ARIMA
2025-05-02,ICICIBANK.NS,ICICI Bank,1185.9,1162.63,ARIMA
2025-05-05,ICICIBANK.NS,ICICI Bank,1184.11,1185.9,ARIMA
2025-05-06,ICICIBANK.NS,ICICI Bank,1212.88,1184.11,ARIMA
2025-05-07,ICICIBANK.NS,ICICI Bank,1209.38,1212.88,ARIMA
2025-05-08,ICICIBANK.NS,ICICI Bank,1196.44,1209.38,ARIMA
2025-05-09,ICICIBANK.NS,ICICI Bank,1178.79,1196.44,ARIMA
2025-05-12,ICICIBANK.NS,ICICI Bank,1167.45,1178.79,ARIMA
2025-05-13,ICICIBANK.NS,ICICI Bank,1178.76,1167.45,ARIMA
2025-05-14,ICICIBANK.NS,ICICI Bank,1153.98,1178.76,ARIMA
2025-05-15,ICICIBANK.NS,ICICI Bank,1187.06,1153.98,ARIMA
2025-05-16,ICICIBANK.NS,ICICI Bank,1168.84,1187.06,ARIMA
2025-05-19,ICICIBANK.NS,ICICI Bank,1167.34,1168.84,ARIMA
2025-05-20,ICICIBANK.NS,ICICI Bank,1151.09,1167.34,ARIMA
2025-05-21,ICICIBANK.NS,ICICI Bank,1157.49,1151.09,ARIMA
2025-05-22,ICICIBANK.NS,ICICI Bank,1163.15,1157.49,ARIMA
2025-05-23,ICICIBANK.NS,ICICI Bank,1190.05,1163.15,ARIMA
2025-05-26,ICICIBANK.NS,ICICI Bank,1168.32,1190.05,ARIMA
2025-05-27,ICICIBANK.NS,ICICI Bank,1168.32,1168.32,ARIMA
2025-05-28,ICICIBANK.NS,ICICI Bank,1188.77,1168.32,ARIMA
2025-05-29,ICICIBANK.NS,ICICI Bank,1185.79,1188.77,ARIMA
2025-05-30,ICICIBANK.NS,ICICI Bank,1169.58,1185.79,ARIMA
2025-06-02,ICICIBANK.NS,ICICI Bank,1169.58,1169.58,ARIMA
2025-06-03,ICICIBANK.NS,ICICI Bank,1178.47,1169.58,ARIMA
2025-06-04,ICICIBANK.NS,ICICI Bank,1162.76,1178.47,ARIMA
2025-06-05,ICICIBANK.NS,ICICI Bank,1174.55,1162.76,ARIMA
2025-06-06,ICICIBANK.NS,ICICI Bank,1153.12,1174.55,ARIMA
2025-06-09,ICICIBANK.NS,ICICI Bank,1163.09,1153.12,ARIMA
2025-06-10,ICICIBANK.NS,ICICI Bank,1148.91,1163.09,ARIMA
2025-06-11,ICICIBANK.NS,ICICI Bank,1180.47,1148.91,ARIMA
2025-06-12,ICICIBANK.NS,ICICI Bank,1197.59,1180.47,ARIMA
2025-06-13,ICICIBANK.NS,ICICI Bank,1173.19,1197.59,ARIMA
2025-06-16,ICICIBANK.NS,ICICI Bank,1170.4,1173.19,ARIMA
2025-06-17,ICICIBANK.NS,ICICI Bank,1138.32,1170.4,ARIMA
2025-06-18,ICICIBANK.NS,ICICI Bank,1143.09,1138.32,ARIMA
2025-06-19,ICICIBANK.NS,ICICI Bank,1131.0,1143.09,ARIMA
2025-06-20,ICICIBANK.NS,ICICI Bank,1131.0,1131.0,ARIMA
2025-06-23,ICICIBANK.NS,ICICI Bank,1097.26,1131.0,ARIMA
2025-06-24,ICICIBANK.NS,ICICI Bank,1077.75,1097.26,ARIMA
2025-06-25,ICICIBANK.NS,ICICI Bank,1040.91,1077.75,ARIMA
2025-06-26,ICICIBANK.NS,ICICI Bank,1072.4,1040.91,ARIMA
2025-06-27,ICICIBANK.NS,ICICI Bank,1045.01,1072.4,ARIMA
2025-06-30,ICICIBANK.NS,ICICI Bank,1052.04,1045.01,ARIMA
2025-01-07,INFY.NS,Infosys,2585.49,2665.86772600796,ARIMA
2025-01-08,INFY.NS,Infosys,2617.05,2584.361448375244,ARIMA
2025-01-09,INFY.NS,Infosys,2637.64,2621.097502663744,ARIMA
2025-01-10,INFY.NS,Infosys,2616.17,2632.805421339442,ARIMA
2025-01-13,INFY.NS,Infosys,2612.87,2620.254361215632,ARIMA
2025-01-14,INFY.NS,Infosys,2606.3,2609.440908707204,ARIMA
2025-01-15,INFY.NS,Infosys,2628.22,2608.0270410715516,ARIMA
2025-01-16,INFY.NS,Infosys,2700.96,2627.3631178755713,ARIMA
2025-01-17,INFY.NS,Infosys,2796.21,2698.534466950102,ARIMA
2025-01-20,INFY.NS,Infosys,2813.03,2794.605924527909,ARIMA
2025-01-21,INFY.NS,Infosys,2805.18,2818.0474497940772,ARIMA
2025-01-22,INFY.NS,Infosys,2769.36,2806.7928434870823,ARIMA
2025-01-23,INFY.NS,Infosys,2747.85,2766.5448422074296,ARIMA
2025-01-24,INFY.NS,Infosys,2763.86,2752.2520502435477,ARIMA
2025-01-27,INFY.NS,Infosys,2776.95,2766.7964147920493,ARIMA
2025-01-28,INFY.NS,Infosys,2701.32,2770.5545813173726,ARIMA
2025-01-29,INFY.NS,Infosys,2701.32,2701.4360615318633,ARIMA
2025-01-30,INFY.NS,Infosys,2692.75,2702.4767477527544,ARIMA
2025-01-31,INFY.NS,Infosys,2679.81,2690.3235563924513,ARIMA
2025-02-03,INFY.NS,Infosys,2741.01,2680.094754825183,ARIMA
2025-02-04,INFY.NS,Infosys,2757.91,2743.180369011091,ARIMA
2025-02-05,INFY.NS,Infosys,2751.92,2757.0697817057635,ARIMA
2025-02-06,INFY.NS,Infosys,2720.33,2751.6524974529952,ARIMA
2025-02-07,INFY.NS,Infosys,2718.33,2719.328628780013,ARIMA
2025-02-10,INFY.NS,Infosys,2761.3,2716.253066831011,ARIMA
2025-02-11,INFY.NS,Infosys,2746.44,2761.4719204155595,ARIMA
2025-02-12,INFY.NS,Infosys,2755.6,2748.5158544248975,ARIMA
2025-02-13,INFY.NS,Infosys,2785.89,2754.19782787506,ARIMA
2025-02-14,INFY.NS,Infosys,2787.96,2784.7105989467323,ARIMA
2025-02-17,INFY.NS,Infosys,2797.67,2790.1489717351287,ARIMA
2025-02-18,INFY.NS,Infosys,2853.74,2796.873957309351,ARIMA
2025-02-19,INFY.NS,Infosys,2844.06,2854.5810195689896,ARIMA
2025-02-20,INFY.NS,Infosys,2908.06,2844.590709749072,ARIMA
2025-02-21,INFY.NS,Infosys,2838.7,2908.947469023156,ARIMA
2025-02-24,INFY.NS,Infosys,2895.36,2841.5414173752683,ARIMA
2025-02-25,INFY.NS,Infosys,2807.26,2894.6468298625773,ARIMA
2025-02-26,INFY.NS,Infosys,2896.69,2809.404246450764,ARIMA
2025-02-27,INFY.NS,Infosys,2994.46,2899.1548918229073,ARIMA
2025-02-28,INFY.NS,Infosys,2932.61,2998.113712165981,ARIMA
2025-03-03,INFY.NS,Infosys,2973.38,2931.328926770771,ARIMA
2025-03-04,INFY.NS,Infosys,2940.75,2965.597482900135,ARIMA
2025-03-05,INFY.NS,Infosys,2940.75,2941.5455159450526,ARIMA
2025-03-06,INFY.NS,Infosys,2925.96,2946.428381147658,ARIMA
2025-03-07,INFY.NS,Infosys,2869.9,2927.583875586676,ARIMA
2025-03-10,INFY.NS,Infosys,2850.54,2883.1537446597845,ARIMA
2025-03-11,INFY.NS,Infosys,2835.55,2844.399573745349,ARIMA
2025-03-12,INFY.NS,Infosys,2839.22,2835.5180367610706,ARIMA
2025-03-13,INFY.NS,Infosys,2796.35,2841.5202939093447,ARIMA
2025-03-14,INFY.NS,Infosys,2757.84,2796.420975271159,ARIMA
2025-03-17,INFY.NS,Infosys,2716.99,2763.7526230875005,ARIMA
2025-03-18,INFY.NS,Infosys,2807.23,2713.703796178954,ARIMA
2025-03-19,INFY.NS,Infosys,2702.44,2806.377815045781,ARIMA
2025-03-20,INFY.NS,Infosys,2657.99,2710.5954583715625,ARIMA
2025-03-21,INFY.NS,Infosys,2605.9,2657.8279542872656,ARIMA
2025-03-24,INFY.NS,Infosys,2563.07,2598.382568841847,ARIMA
2025-03-25,INFY.NS,Infosys,2530.65,2570.696014744763,ARIMA
2025-03-26,INFY.NS,Infosys,2497.41,2533.5553744852086,ARIMA
2025-03-27,INFY.NS,Infosys,2516.23,2498.7585273199397,ARIMA
2025-03-28,INFY.NS,Infosys,2518.36,2516.2825349855984,ARIMA
2025-03-31,INFY.NS,Infosys,2510.73,2515.855750036312,ARIMA
2025-04-01,INFY.NS,Infosys,2507.98,2514.8369176998076,ARIMA
2025-04-02,INFY.NS,Infosys,2536.61,2504.8069344948167,ARIMA
2025-04-03,INFY.NS,Infosys,2588.85,2536.684777022601,ARIMA
2025-04-04,INFY.NS,Infosys,2601.4,2589.8267876449722,ARIMA
2025-04-07,INFY.NS,Infosys,2667.27,2602.0635401750615,ARIMA
2025-04-08,INFY.NS,Infosys,2713.63,2666.577419284121,ARIMA
2025-04-09,INFY.NS,Infosys,2645.07,2714.9507590371118,ARIMA
2025-04-10,INFY.NS,Infosys,2658.57,2650.4527285961262,ARIMA
2025-04-11,INFY.NS,Infosys,2632.83,2653.2803116202836,ARIMA
2025-04-14,INFY.NS,Infosys,2656.2,2632.759819323638,ARIMA
2025-04-15,INFY.NS,Infosys,2735.83,2658.9189212324977,ARIMA
2025-04-16,INFY.NS,Infosys,2789.32,2729.871306596546,ARIMA
2025-04-17,INFY.NS,Infosys,2789.32,2796.5135009004284,ARIMA
2025-04-18,INFY.NS,Infosys,2758.47,2789.2382879645816,ARIMA
2025-04-21,INFY.NS,Infosys,2812.12,2759.578770673918,ARIMA
2025-04-22,INFY.NS,Infosys,2884.75,2809.647714567983,ARIMA
2025-04-23,INFY.NS,Infosys,2848.8,2873.597313472765,ARIMA
2025-04-24,INFY.NS,Infosys,2859.52,2857.214470501609,ARIMA
2025-04-25,INFY.NS,Infosys,2839.08,2858.829705186574,ARIMA
2025-04-28,INFY.NS,Infosys,2833.96,2831.699397971459,ARIMA
2025-04-29,INFY.NS,Infosys,2792.45,2846.310834375054,ARIMA
2025-04-30,INFY.NS,Infosys,2733.41,2780.938567978871,ARIMA
2025-05-01,INFY.NS,Infosys,2711.37,2740.161307432869,ARIMA
2025-05-02,INFY.NS,Infosys,2795.11,2711.8490093963537,ARIMA
2025-05-05,INFY.NS,Infosys,2783.72,2785.8097885762504,ARIMA
2025-05-06,INFY.NS,Infosys,2829.4,2796.601706765638,ARIMA
2025-05-07,INFY.NS,Infosys,2815.49,2819.9041878964463,ARIMA
2025-05-08,INFY.NS,Infosys,2824.98,2817.4786759051644,ARIMA
2025-05-09,INFY.NS,Infosys,2771.8,2832.0209563233498,ARIMA
2025-05-12,INFY.NS,Infosys,2761.63,2758.7219462720363,ARIMA
2025-05-13,INFY.NS,Infosys,2826.08,2775.0801366668707,ARIMA
2025-05-14,INFY.NS,Infosys,2793.65,2815.9741044368525,ARIMA
2025-05-15,INFY.NS,Infosys,2783.95,2795.9762487344096,ARIMA
2025-05-16,INFY.NS,Infosys,2735.82,2791.1127696857375,ARIMA
2025-05-19,INFY.NS,Infosys,2725.17,2721.7862365527963,ARIMA
2025-05-20,INFY.NS,Infosys,2718.6,2738.5385925907763,ARIMA
2025-05-21,INFY.NS,Infosys,2669.18,2709.91579062214,ARIMA
2025-05-22,INFY.NS,Infosys,2737.37,2670.0942171637907,ARIMA
2025-05-23,INFY.NS,Infosys,2720.8,2742.3785846583046,ARIMA
2025-05-26,INFY.NS,Infosys,2724.8,2710.3430614621143,ARIMA
2025-05-27,INFY.NS,Infosys,2724.8,2737.3603682759644,ARIMA
2025-05-28,INFY.NS,Infosys,2750.22,2715.343480997646,ARIMA
2025-05-29,INFY.NS,Infosys,2763.76,2751.319100751279,ARIMA
2025-05-30,INFY.NS,Infosys,2723.45,2769.7882560575295,ARIMA
2025-06-02,INFY.NS,Infosys,2723.45,2728.2896480822806,ARIMA
2025-06-03,INFY.NS,Infosys,2702.18,2719.6987228655425,ARIMA
2025-06-04,INFY.NS,Infosys,2719.8,2702.8239302729007,ARIMA
2025-06-05,INFY.NS,Infosys,2728.16,2720.234643454898,ARIMA
2025-06-06,INFY.NS,Infosys,2710.77,2726.054995668292,ARIMA
2025-06-09,INFY.NS,Infosys,2708.96,2714.5999252148263,ARIMA
2025-06-10,INFY.NS,Infosys,2678.67,2705.4397380404102,ARIMA
2025-06-11,INFY.NS,Infosys,2752.69,2680.78708404857,ARIMA
2025-06-12,INFY.NS,Infosys,2699.1,2749.8814929356527,ARIMA
2025-06-13,INFY.NS,Infosys,2645.79,2701.806878795389,ARIMA
2025-06-16,INFY.NS,Infosys,2642.44,2648.9570584982735,ARIMA
2025-06-17,INFY.NS,Infosys,2537.87,2634.494484348938,ARIMA
2025-06-18,INFY.NS,Infosys,2564.36,2546.630617893531,ARIMA
2025-06-19,INFY.NS,Infosys,2575.31,2555.8479464531224,ARIMA
2025-06-20,INFY.NS,Infosys,2575.31,2575.017903187086,ARIMA
2025-06-23,INFY.NS,Infosys,2540.87,2581.5387466092975,ARIMA
2025-06-24,INFY.NS,Infosys,2489.5,2534.849229033084,ARIMA
2025-06-25,INFY.NS,Infosys,2433.17,2495.589237658282,ARIMA
2025-06-26,INFY.NS,Infosys,2448.96,2427.121621593417,ARIMA
2025-06-27,INFY.NS,Infosys,2410.68,2449.5047719265826,ARIMA
2025-06-30,INFY.NS,Infosys,2388.8,2410.7817147658884,ARIMA
2025-01-07,MARUTI.NS,Maruti,10748.71,11078.1,ARIMA
2025-01-08,MARUTI.NS,Maruti,11132.19,10748.71,ARIMA
2025-01-09,MARUTI.NS,Maruti,10970.28,11132.19,ARIMA
2025-01-10,MARUTI.NS,Maruti,11081.57,10970.28,ARIMA
2025-01-13,MARUTI.NS,Maruti,11296.74,11081.57,ARIMA
2025-01-14,MARUTI.NS,Maruti,11369.49,11296.74,ARIMA
2025-01-15,MARUTI.NS,Maruti,11196.76,11369.49,ARIMA
2025-01-16,MARUTI.NS,Maruti,11336.03,11196.76,ARIMA
2025-01-17,MARUTI.NS,Maruti,11542.07,11336.03,ARIMA
2025-01-20,MARUTI.NS,Maruti,11877.79,11542.07,ARIMA
2025-01-21,MARUTI.NS,Maruti,12101.38,11877.79,ARIMA
2025-01-22,MARUTI.NS,Maruti,12038.17,12101.38,ARIMA
2025-01-23,MARUTI.NS,Maruti,11632.63,12038.17,ARIMA
2025-01-24,MARUTI.NS,Maruti,11568.81,11632.63,ARIMA
2025-01-27,MARUTI.NS,Maruti,11382.13,11568.81,ARIMA
2025-01-28,MARUTI.NS,Maruti,11134.43,11382.13,ARIMA
2025-01-29,MARUTI.NS,Maruti,11134.43,11134.43,ARIMA
2025-01-30,MARUTI.NS,Maruti,11344.6,11134.43,ARIMA
2025-01-31,MARUTI.NS,Maruti,11407.24,11344.6,ARIMA
2025-02-03,MARUTI.NS,Maruti,11572.74,11407.24,ARIMA
2025-02-04,MARUTI.NS,Maruti,11578.75,11572.74,ARIMA
2025-02-05,MARUTI.NS,Maruti,11449.26,11578.75,ARIMA
2025-02-06,MARUTI.NS,Maruti,11439.02,11449.26,ARIMA
2025-02-07,MARUTI.NS,Maruti,11501.22,11439.02,ARIMA
2025-02-10,MARUTI.NS,Maruti,11535.52,11501.22,ARIMA
2025-02-11,MARUTI.NS,Maruti,11657.22,11535.52,ARIMA
2025-02-12,MARUTI.NS,Maruti,11954.67,11657.22,ARIMA
2025-02-13,MARUTI.NS,Maruti,12242.13,11954.67,ARIMA
2025-02-14,MARUTI.NS,Maruti,12151.72,12242.13,ARIMA
2025-02-17,MARUTI.NS,Maruti,12130.8,12151.72,ARIMA
2025-02-18,MARUTI.NS,Maruti,12334.64,12130.8,ARIMA
2025-02-19,MARUTI.NS,Maruti,12063.92,12334.64,ARIMA
2025-02-20,MARUTI.NS,Maruti,12116.6,12063.92,ARIMA
2025-02-21,MARUTI.NS,Maruti,11847.54,12116.6,ARIMA
2025-02-24,MARUTI.NS,Maruti,11931.37,11847.54,ARIMA
2025-02-25,MARUTI.NS,Maruti,11825.07,11931.37,ARIMA
2025-02-26,MARUTI.NS,Maruti,12300.94,11825.07,ARIMA
2025-02-27,MARUTI.NS,Maruti,12858.2,12300.94,ARIMA
2025-02-28,MARUTI.NS,Maruti,12918.76,12858.2,ARIMA
2025-03-03,MARUTI.NS,Maruti,12944.7,12918.76,ARIMA
2025-03-04,MARUTI.NS,Maruti,12716.97,12944.7,ARIMA
2025-03-05,MARUTI.NS,Maruti,12716.97,12716.97,ARIMA
2025-03-06,MARUTI.NS,Maruti,12850.65,12716.97,ARIMA
2025-03-07,MARUTI.NS,Maruti,12879.29,12850.65,ARIMA
2025-03-10,MARUTI.NS,Maruti,12976.21,12879.29,ARIMA
2025-03-11,MARUTI.NS,Maruti,12934.93,12976.21,ARIMA
2025-03-12,MARUTI.NS,Maruti,12877.54,12934.93,ARIMA
2025-03-13,MARUTI.NS,Maruti,12782.72,12877.54,ARIMA
2025-03-14,MARUTI.NS,Maruti,12959.56,12782.72,ARIMA
2025-03-17,MARUTI.NS,Maruti,12827.55,12959.56,ARIMA
2025-03-18,MARUTI.NS,Maruti,13272.09,12827.55,ARIMA
2025-03-19,MARUTI.NS,Maruti,12852.19,13272.09,ARIMA
2025-03-20,MARUTI.NS,Maruti,12467.66,12852.19,ARIMA
2025-03-21,MARUTI.NS,Maruti,12251.59,12467.66,ARIMA
2025-03-24,MARUTI.NS,Maruti,12486.95,12251.59,ARIMA
2025-03-25,MARUTI.NS,Maruti,11997.5,12486.95,ARIMA
2025-03-26,MARUTI.NS,Maruti,12090.82,11997.5,ARIMA
2025-03-27,MARUTI.NS,Maruti,11375.88,12090.82,ARIMA
2025-03-28,MARUTI.NS,Maruti,11137.59,11375.879999999997,ARIMA
2025-03-31,MARUTI.NS,Maruti,10775.15,11137.59,ARIMA
2025-04-01,MARUTI.NS,Maruti,11006.78,10775.15,ARIMA
2025-04-02,MARUTI.NS,Maruti,11163.66,11006.78,ARIMA
2025-04-03,MARUTI.NS,Maruti,11768.74,11163.66,ARIMA
2025-04-04,MARUTI.NS,Maruti,11960.85,11768.74,ARIMA
2025-04-07,MARUTI.NS,Maruti,11618.52,11960.85,ARIMA
2025-04-08,MARUTI.NS,Maruti,11839.51,11618.52,ARIMA
2025-04-09,MARUTI.NS,Maruti,11652.44,11839.51,ARIMA
