Date,Ticker,Company,Actual,Predicted,Model
2025-03-10,TATAMOTORS.NS,Tata Motors,553.84,547.58,ETS(Holt-Winters-Mul)
2025-03-11,TATAMOTORS.NS,Tata Motors,549.31,553.84,ETS(Holt-Winters-Mul)
2025-03-12,TATAMOTORS.NS,Tata Motors,564.83,549.31,ETS(Holt-Winters-Mul)
2025-03-13,TATAMOTORS.NS,Tata Motors,584.95,564.83,ETS(Holt-Winters-Mul)
2025-03-14,TATAMOTORS.NS,Tata Motors,588.15,584.95,ETS(Holt-Winters-Mul)
2025-03-17,TATAMOTORS.NS,Tata Motors,567.0,588.15,ETS(Holt-Winters-Mul)
2025-03-18,TATAMOTORS.NS,Tata Motors,589.01,567.0,ETS(Holt-Winters-Mul)
2025-03-19,TATAMOTORS.NS,Tata Motors,563.74,589.01,ETS(Holt-Winters-Mul)
2025-03-20,TATAMOTORS.NS,Tata Motors,562.18,563.74,ETS(Holt-Winters-Mul)
2025-03-21,TATAMOTORS.NS,Tata Motors,540.4,562.18,ETS(Holt-Winters-Mul)
2025-03-24,TATAMOTORS.NS,Tata Motors,560.42,540.4,ETS(Holt-Winters-Mul)
2025-03-25,TATAMOTORS.NS,Tata Motors,524.05,560.42,ETS(Holt-Winters-Mul)
2025-03-26,TATAMOTORS.NS,Tata Motors,518.31,524.05,ETS(Holt-Winters-Mul)
2025-03-27,TATAMOTORS.NS,Tata Motors,506.95,518.31,ETS(Holt-Winters-Mul)
2025-03-28,TATAMOTORS.NS,Tata Motors,516.21,506.95,ETS(Holt-Winters-Mul)
2025-03-31,TATAMOTORS.NS,Tata Motors,500.92,516.21,ETS(Holt-Winters-Mul)
2025-04-01,TATAMOTORS.NS,Tata Motors,511.4,500.92,ETS(Holt-Winters-Mul)
2025-04-02,TATAMOTORS.NS,Tata Motors,528.49,511.4,ETS(Holt-Winters-Mul)
2025-04-03,TATAMOTORS.NS,Tata Motors,550.61,528.49,ETS(Holt-Winters-Mul)
2025-04-04,TATAMOTORS.NS,Tata Motors,555.99,550.61,ETS(Holt-Winters-Mul)
2025-04-07,TATAMOTORS.NS,Tata Motors,551.77,555.99,ETS(Holt-Winters-Mul)
2025-04-08,TATAMOTORS.NS,Tata Motors,557.74,551.77,ETS(Holt-Winters-Mul)
2025-04-09,TATAMOTORS.NS,Tata Motors,536.35,557.74,ETS(Holt-Winters-Mul)
2025-04-10,TATAMOTORS.NS,Tata Motors,553.98,536.35,ETS(Holt-Winters-Mul)
2025-04-11,TATAMOTORS.NS,Tata Motors,557.76,553.98,ETS(Holt-Winters-Mul)
2025-04-14,TATAMOTORS.NS,Tata Motors,539.02,557.76,ETS(Holt-Winters-Mul)
2025-04-15,TATAMOTORS.NS,Tata Motors,567.6,539.02,ETS(Holt-Winters-Mul)
2025-04-16,TATAMOTORS.NS,Tata Motors,607.51,567.6,ETS(Holt-Winters-Mul)
2025-04-17,TATAMOTORS.NS,Tata Motors,607.51,607.51,ETS(Holt-Winters-Mul)
2025-04-18,TATAMOTORS.NS,Tata Motors,614.49,607.51,ETS(Holt-Winters-Mul)
2025-04-21,TATAMOTORS.NS,Tata Motors,648.04,614.49,ETS(Holt-Winters-Mul)
2025-04-22,TATAMOTORS.NS,Tata Motors,636.09,648.04,ETS(Holt-Winters-Mul)
2025-04-23,TATAMOTORS.NS,Tata Motors,634.26,636.09,ETS(Holt-Winters-Mul)
2025-04-24,TATAMOTORS.NS,Tata Motors,613.93,634.26,ETS(Holt-Winters-Mul)
2025-04-25,TATAMOTORS.NS,Tata Motors,622.21,613.93,ETS(Holt-Winters-Mul)
2025-04-28,TATAMOTORS.NS,Tata Motors,616.79,622.21,ETS(Holt-Winters-Mul)
2025-04-29,TATAMOTORS.NS,Tata Motors,583.16,616.79,ETS(Holt-Winters-Mul)
2025-04-30,TATAMOTORS.NS,Tata Motors,567.82,583.16,ETS(Holt-Winters-Mul)
2025-05-01,TATAMOTORS.NS,Tata Motors,569.53,567.82,ETS(Holt-Winters-Mul)
2025-05-02,TATAMOTORS.NS,Tata Motors,586.09,569.53,ETS(Holt-Winters-Mul)
2025-05-05,TATAMOTORS.NS,Tata Motors,595.43,586.09,ETS(Holt-Winters-Mul)
2025-05-06,TATAMOTORS.NS,Tata Motors,594.23,595.43,ETS(Holt-Winters-Mul)
2025-05-07,TATAMOTORS.NS,Tata Motors,550.69,594.23,ETS(Holt-Winters-Mul)
2025-05-08,TATAMOTORS.NS,Tata Motors,531.78,550.69,ETS(Holt-Winters-Mul)
2025-05-09,TATAMOTORS.NS,Tata Motors,507.55,531.78,ETS(Holt-Winters-Mul)
2025-05-12,TATAMOTORS.NS,Tata Motors,498.66,507.55,ETS(Holt-Winters-Mul)
2025-05-13,TATAMOTORS.NS,Tata Motors,514.76,498.66,ETS(Holt-Winters-Mul)
2025-05-14,TATAMOTORS.NS,Tata Motors,506.34,514.76,ETS(Holt-Winters-Mul)
2025-05-15,TATAMOTORS.NS,Tata Motors,507.99,506.34,ETS(Holt-Winters-Mul)
2025-05-16,TATAMOTORS.NS,Tata Motors,514.25,507.99,ETS(Holt-Winters-Mul)
2025-05-19,TATAMOTORS.NS,Tata Motors,523.19,514.25,ETS(Holt-Winters-Mul)
2025-05-20,TATAMOTORS.NS,Tata Motors,527.4,523.19,ETS(Holt-Winters-Mul)
2025-05-21,TATAMOTORS.NS,Tata Motors,528.76,527.4,ETS(Holt-Winters-Mul)
2025-05-22,TATAMOTORS.NS,Tata Motors,536.49,528.76,ETS(Holt-Winters-Mul)
2025-05-23,TATAMOTORS.NS,Tata Motors,535.77,536.49,ETS(Holt-Winters-Mul)
2025-05-26,TATAMOTORS.NS,Tata Motors,548.17,535.77,ETS(Holt-Winters-Mul)
2025-05-27,TATAMOTORS.NS,Tata Motors,548.17,548.17,ETS(Holt-Winters-Mul)
2025-05-28,TATAMOTORS.NS,Tata Motors,562.79,548.17,ETS(Holt-Winters-Mul)
2025-05-29,TATAMOTORS.NS,Tata Motors,551.5,562.79,ETS(Holt-Winters-Mul)
2025-05-30,TATAMOTORS.NS,Tata Motors,551.84,551.5,ETS(Holt-Winters-Mul)
2025-06-02,TATAMOTORS.NS,Tata Motors,551.84,551.84,ETS(Holt-Winters-Mul)
2025-06-03,TATAMOTORS.NS,Tata Motors,542.17,551.84,ETS(Holt-Winters-Mul)
2025-06-04,TATAMOTORS.NS,Tata Motors,545.61,542.17,ETS(Holt-Winters-Mul)
2025-06-05,TATAMOTORS.NS,Tata Motors,550.4,545.61,ETS(Holt-Winters-Mul)
2025-06-06,TATAMOTORS.NS,Tata Motors,545.3,550.4,ETS(Holt-Winters-Mul)
2025-06-09,TATAMOTORS.NS,Tata Motors,540.56,545.3,ETS(Holt-Winters-Mul)
2025-06-10,TATAMOTORS.NS,Tata Motors,532.17,540.56,ETS(Holt-Winters-Mul)
2025-06-11,TATAMOTORS.NS,Tata Motors,535.2,532.17,ETS(Holt-Winters-Mul)
2025-06-12,TATAMOTORS.NS,Tata Motors,531.95,535.2,ETS(Holt-Winters-Mul)
2025-06-13,TATAMOTORS.NS,Tata Motors,529.42,531.95,ETS(Holt-Winters-Mul)
2025-06-16,TATAMOTORS.NS,Tata Motors,519.61,529.42,ETS(Holt-Winters-Mul)
2025-06-17,TATAMOTORS.NS,Tata Motors,498.0,519.61,ETS(Holt-Winters-Mul)
2025-06-18,TATAMOTORS.NS,Tata Motors,530.69,498.0,ETS(Holt-Winters-Mul)
2025-06-19,TATAMOTORS.NS,Tata Motors,509.75,530.69,ETS(Holt-Winters-Mul)
2025-06-20,TATAMOTORS.NS,Tata Motors,509.75,509.75,ETS(Holt-Winters-Mul)
2025-06-23,TATAMOTORS.NS,Tata Motors,523.21,509.75,ETS(Holt-Winters-Mul)
2025-06-24,TATAMOTORS.NS,Tata Motors,529.11,523.21,ETS(Holt-Winters-Mul)
2025-06-25,TATAMOTORS.NS,Tata Motors,530.79,529.11,ETS(Holt-Winters-Mul)
2025-06-26,TATAMOTORS.NS,Tata Motors,518.48,530.79,ETS(Holt-Winters-Mul)
2025-06-27,TATAMOTORS.NS,Tata Motors,513.11,518.48,ETS(Holt-Winters-Mul)
2025-06-30,TATAMOTORS.NS,Tata Motors,508.65,513.11,ETS(Holt-Winters-Mul)
2025-01-01,ICICIBANK.NS,ICICI Bank,1043.17,1002.64,ETS(Holt-Additive)
2025-01-02,ICICIBANK.NS,ICICI Bank,1031.45,1043.17,ETS(Holt-Additive)
2025-01-03,ICICIBANK.NS,ICICI Bank,1027.49,1031.45,ETS(Holt-Additive)
2025-01-06,ICICIBANK.NS,ICICI Bank,1045.5,1027.49,ETS(Holt-Additive)
2025-01-07,ICICIBANK.NS,ICICI Bank,1013.6,1045.5,ETS(Holt-Additive)
2025-01-08,ICICIBANK.NS,ICICI Bank,1056.1,1013.6,ETS(Holt-Additive)
2025-01-09,ICICIBANK.NS,ICICI Bank,1009.06,1056.1,ETS(Holt-Additive)
2025-01-10,ICICIBANK.NS,ICICI Bank,1007.25,1009.06,ETS(Holt-Additive)
2025-01-13,ICICIBANK.NS,ICICI Bank,1023.05,1007.25,ETS(Holt-Additive)
2025-01-14,ICICIBANK.NS,ICICI Bank,1048.43,1023.05,ETS(Holt-Additive)
2025-01-15,ICICIBANK.NS,ICICI Bank,1034.58,1048.43,ETS(Holt-Additive)
2025-01-16,ICICIBANK.NS,ICICI Bank,1048.98,1034.58,ETS(Holt-Additive)
2025-01-17,ICICIBANK.NS,ICICI Bank,1062.67,1048.98,ETS(Holt-Additive)
2025-01-20,ICICIBANK.NS,ICICI Bank,1065.54,1062.67,ETS(Holt-Additive)
2025-01-21,ICICIBANK.NS,ICICI Bank,1047.62,1065.54,ETS(Holt-Additive)
2025-01-22,ICICIBANK.NS,ICICI Bank,1040.47,1047.62,ETS(Holt-Additive)
2025-01-23,ICICIBANK.NS,ICICI Bank,1033.53,1040.47,ETS(Holt-Additive)
2025-01-24,ICICIBANK.NS,ICICI Bank,1052.28,1033.53,ETS(Holt-Additive)
2025-01-27,ICICIBANK.NS,ICICI Bank,1064.48,1052.28,ETS(Holt-Additive)
2025-01-28,ICICIBANK.NS,ICICI Bank,1041.68,1064.48,ETS(Holt-Additive)
2025-01-29,ICICIBANK.NS,ICICI Bank,1041.68,1041.68,ETS(Holt-Additive)
2025-01-30,ICICIBANK.NS,ICICI Bank,1054.16,1041.68,ETS(Holt-Additive)
2025-01-31,ICICIBANK.NS,ICICI Bank,1064.83,1054.16,ETS(Holt-Additive)
2025-02-03,ICICIBANK.NS,ICICI Bank,1113.6,1064.83,ETS(Holt-Additive)
2025-02-04,ICICIBANK.NS,ICICI Bank,1106.04,1113.6,ETS(Holt-Additive)
2025-02-05,ICICIBANK.NS,ICICI Bank,1090.29,1106.04,ETS(Holt-Additive)
2025-02-06,ICICIBANK.NS,ICICI Bank,1099.22,1090.29,ETS(Holt-Additive)
2025-02-07,ICICIBANK.NS,ICICI Bank,1083.62,1099.22,ETS(Holt-Additive)
2025-02-10,ICICIBANK.NS,ICICI Bank,1093.02,1083.62,ETS(Holt-Additive)
2025-02-11,ICICIBANK.NS,ICICI Bank,1094.44,1093.02,ETS(Holt-Additive)
2025-02-12,ICICIBANK.NS,ICICI Bank,1127.31,1094.44,ETS(Holt-Additive)
2025-02-13,ICICIBANK.NS,ICICI Bank,1145.93,1127.31,ETS(Holt-Additive)
2025-02-14,ICICIBANK.NS,ICICI Bank,1155.24,1145.93,ETS(Holt-Additive)
2025-02-17,ICICIBANK.NS,ICICI Bank,1162.22,1155.24,ETS(Holt-Additive)
2025-02-18,ICICIBANK.NS,ICICI Bank,1164.02,1162.22,ETS(Holt-Additive)
2025-02-19,ICICIBANK.NS,ICICI Bank,1166.39,1164.02,ETS(Holt-Additive)
2025-02-20,ICICIBANK.NS,ICICI Bank,1159.06,1166.39,ETS(Holt-Additive)
2025-02-21,ICICIBANK.NS,ICICI Bank,1144.88,1159.06,ETS(Holt-Additive)
2025-02-24,ICICIBANK.NS,ICICI Bank,1149.66,1144.88,ETS(Holt-Additive)
2025-02-25,ICICIBANK.NS,ICICI Bank,1140.08,1149.66,ETS(Holt-Additive)
2025-02-26,ICICIBANK.NS,ICICI Bank,1172.88,1140.08,ETS(Holt-Additive)
2025-02-27,ICICIBANK.NS,ICICI Bank,1222.66,1172.88,ETS(Holt-Additive)
2025-02-28,ICICIBANK.NS,ICICI Bank,1258.64,1222.66,ETS(Holt-Additive)
2025-03-03,ICICIBANK.NS,ICICI Bank,1272.65,1258.64,ETS(Holt-Additive)
2025-03-04,ICICIBANK.NS,ICICI Bank,1236.85,1272.65,ETS(Holt-Additive)
2025-03-05,ICICIBANK.NS,ICICI Bank,1236.85,1236.85,ETS(Holt-Additive)
2025-03-06,ICICIBANK.NS,ICICI Bank,1249.59,1236.85,ETS(Holt-Additive)
2025-03-07,ICICIBANK.NS,ICICI Bank,1233.76,1249.59,ETS(Holt-Additive)
2025-03-10,ICICIBANK.NS,ICICI Bank,1222.39,1233.76,ETS(Holt-Additive)
2025-03-11,ICICIBANK.NS,ICICI Bank,1205.03,1222.39,ETS(Holt-Additive)
2025-03-12,ICICIBANK.NS,ICICI Bank,1195.83,1205.03,ETS(Holt-Additive)
2025-03-13,ICICIBANK.NS,ICICI Bank,1180.26,1195.83,ETS(Holt-Additive)
2025-03-14,ICICIBANK.NS,ICICI Bank,1178.07,1180.26,ETS(Holt-Additive)
2025-03-17,ICICIBANK.NS,ICICI Bank,1142.51,1178.07,ETS(Holt-Additive)
2025-03-18,ICICIBANK.NS,ICICI Bank,1172.15,1142.51,ETS(Holt-Additive)
2025-03-19,ICICIBANK.NS,ICICI Bank,1151.82,1172.15,ETS(Holt-Additive)
2025-03-20,ICICIBANK.NS,ICICI Bank,1132.62,1151.82,ETS(Holt-Additive)
2025-03-21,ICICIBANK.NS,ICICI Bank,1109.17,1132.62,ETS(Holt-Additive)
2025-03-24,ICICIBANK.NS,ICICI Bank,1118.66,1109.17,ETS(Holt-Additive)
2025-03-25,ICICIBANK.NS,ICICI Bank,1104.02,1118.66,ETS(Holt-Additive)
2025-03-26,ICICIBANK.NS,ICICI Bank,1068.82,1104.02,ETS(Holt-Additive)
2025-03-27,ICICIBANK.NS,ICICI Bank,1064.62,1068.82,ETS(Holt-Additive)
2025-03-28,ICICIBANK.NS,ICICI Bank,1051.56,1064.62,ETS(Holt-Additive)
2025-03-31,ICICIBANK.NS,ICICI Bank,1048.18,1051.56,ETS(Holt-Additive)
2025-04-01,ICICIBANK.NS,ICICI Bank,1051.89,1048.18,ETS(Holt-Additive)
2025-04-02,ICICIBANK.NS,ICICI Bank,1042.38,1051.89,ETS(Holt-Additive)
2025-04-03,ICICIBANK.NS,ICICI Bank,1054.31,1042.38,ETS(Holt-Additive)
2025-04-04,ICICIBANK.NS,ICICI Bank,1075.87,1054.31,ETS(Holt-Additive)
2025-04-07,ICICIBANK.NS,ICICI Bank,1078.82,1075.87,ETS(Holt-Additive)
2025-04-08,ICICIBANK.NS,ICICI Bank,1086.06,1078.82,ETS(Holt-Additive)
2025-04-09,ICICIBANK.NS,ICICI Bank,1072.45,1086.06,ETS(Holt-Additive)
2025-04-10,ICICIBANK.NS,ICICI Bank,1085.6,1072.45,ETS(Holt-Additive)
2025-04-11,ICICIBANK.NS,ICICI Bank,1074.69,1085.6,ETS(Holt-Additive)
2025-04-14,ICICIBANK.NS,ICICI Bank,1072.9,1074.69,ETS(Holt-Additive)
2025-04-15,ICICIBANK.NS,ICICI Bank,1115.04,1072.9,ETS(Holt-Additive)
2025-04-16,ICICIBANK.NS,ICICI Bank,1165.25,1115.04,ETS(Holt-Additive)
2025-04-17,ICICIBANK.NS,ICICI Bank,1165.25,1165.25,ETS(Holt-Additive)
2025-04-18,ICICIBANK.NS,ICICI Bank,1168.44,1165.25,ETS(Holt-Additive)
2025-04-21,ICICIBANK.NS,ICICI Bank,1186.2,1168.44,ETS(Holt-Additive)
2025-04-22,ICICIBANK.NS,ICICI Bank,1164.03,1186.2,ETS(Holt-Additive)
2025-04-23,ICICIBANK.NS,ICICI Bank,1176.17,1164.03,ETS(Holt-Additive)
2025-04-24,ICICIBANK.NS,ICICI Bank,1180.38,1176.17,ETS(Holt-Additive)
2025-04-25,ICICIBANK.NS,ICICI Bank,1194.02,1180.38,ETS(Holt-Additive)
2025-04-28,ICICIBANK.NS,ICICI Bank,1196.54,1194.02,ETS(Holt-Additive)
2025-04-29,ICICIBANK.NS,ICICI Bank,1176.96,1196.54,ETS(Holt-Additive)
2025-04-30,ICICIBANK.NS,ICICI Bank,1173.87,1176.96,ETS(Holt-Additive)
2025-05-01,ICICIBANK.NS,ICICI Bank,1162.63,1173.87,ETS(Holt-Additive)
2025-05-02,ICICIBANK.NS,ICICI Bank,1185.9,1162.63,ETS(Holt-Additive)
2025-05-05,ICICIBANK.NS,ICICI Bank,1184.11,1185.9,ETS(Holt-Additive)
2025-05-06,ICICIBANK.NS,ICICI Bank,1212.88,1184.11,ETS(Holt-Additive)
2025-05-07,ICICIBANK.NS,ICICI Bank,1209.38,1212.88,ETS(Holt-Additive)
2025-05-08,ICICIBANK.NS,ICICI Bank,1196.44,1209.38,ETS(Holt-Additive)
2025-05-09,ICICIBANK.NS,ICICI Bank,1178.79,1196.44,ETS(Holt-Additive)
2025-05-12,ICICIBANK.NS,ICICI Bank,1167.45,1178.79,ETS(Holt-Additive)
2025-05-13,ICICIBANK.NS,ICICI Bank,1178.76,1167.45,ETS(Holt-Additive)
2025-05-14,ICICIBANK.NS,ICICI Bank,1153.98,1178.76,ETS(Holt-Additive)
2025-05-15,ICICIBANK.NS,ICICI Bank,1187.06,1153.98,ETS(Holt-Additive)
2025-05-16,ICICIBANK.NS,ICICI Bank,1168.84,1187.06,ETS(Holt-Additive)
2025-05-19,ICICIBANK.NS,ICICI Bank,1167.34,1168.84,ETS(Holt-Additive)
2025-05-20,ICICIBANK.NS,ICICI Bank,1151.09,1167.34,ETS(Holt-Additive)
2025-05-21,ICICIBANK.NS,ICICI Bank,1157.49,1151.09,ETS(Holt-Additive)
2025-05-22,ICICIBANK.NS,ICICI Bank,1163.15,1157.49,ETS(Holt-Additive)
2025-05-23,ICICIBANK.NS,ICICI Bank,1190.05,1163.15,ETS(Holt-Additive)
2025-05-26,ICICIBANK.NS,ICICI Bank,1168.32,1190.05,ETS(Holt-Additive)
2025-05-27,ICICIBANK.NS,ICICI Bank,1168.32,1168.32,ETS(Holt-Additive)
2025-05-28,ICICIBANK.NS,ICICI Bank,1188.77,1168.32,ETS(Holt-Additive)
2025-05-29,ICICIBANK.NS,ICICI Bank,1185.79,1188.77,ETS(Holt-Additive)
2025-05-30,ICICIBANK.NS,ICICI Bank,1169.58,1185.79,ETS(Holt-Additive)
2025-06-02,ICICIBANK.NS,ICICI Bank,1169.58,1169.58,ETS(Holt-Additive)
2025-06-03,ICICIBANK.NS,ICICI Bank,1178.47,1169.58,ETS(Holt-Additive)
2025-06-04,ICICIBANK.NS,ICICI Bank,1162.76,1178.47,ETS(Holt-Additive)
2025-06-05,ICICIBANK.NS,ICICI Bank,1174.55,1162.76,ETS(Holt-Additive)
2025-06-06,ICICIBANK.NS,ICICI Bank,1153.12,1174.55,ETS(Holt-Additive)
2025-06-09,ICICIBANK.NS,ICICI Bank,1163.09,1153.12,ETS(Holt-Additive)
2025-06-10,ICICIBANK.NS,ICICI Bank,1148.91,1163.09,ETS(Holt-Additive)
2025-06-11,ICICIBANK.NS,ICICI Bank,1180.47,1148.91,ETS(Holt-Additive)
2025-06-12,ICICIBANK.NS,ICICI Bank,1197.59,1180.47,ETS(Holt-Additive)
2025-06-13,ICICIBANK.NS,ICICI Bank,1173.19,1197.59,ETS(Holt-Additive)
2025-06-16,ICICIBANK.NS,ICICI Bank,1170.4,1173.19,ETS(Holt-Additive)
2025-06-17,ICICIBANK.NS,ICICI Bank,1138.32,1170.4,ETS(Holt-Additive)
2025-06-18,ICICIBANK.NS,ICICI Bank,1143.09,1138.32,ETS(Holt-Additive)
2025-06-19,ICICIBANK.NS,ICICI Bank,1131.0,1143.09,ETS(Holt-Additive)
2025-06-20,ICICIBANK.NS,ICICI Bank,1131.0,1131.0,ETS(Holt-Additive)
2025-06-23,ICICIBANK.NS,ICICI Bank,1097.26,1131.0,ETS(Holt-Additive)
2025-06-24,ICICIBANK.NS,ICICI Bank,1077.75,1097.26,ETS(Holt-Additive)
2025-06-25,ICICIBANK.NS,ICICI Bank,1040.91,1077.75,ETS(Holt-Additive)
2025-06-26,ICICIBANK.NS,ICICI Bank,1072.4,1040.91,ETS(Holt-Additive)
2025-06-27,ICICIBANK.NS,ICICI Bank,1045.01,1072.4,ETS(Holt-Additive)
2025-06-30,ICICIBANK.NS,ICICI Bank,1052.04,1045.01,ETS(Holt-Additive)
2025-01-01,INFY.NS,Infosys,2689.01,2629.23,ETS(Holt-Additive)
2025-01-02,INFY.NS,Infosys,2656.68,2689.01,ETS(Holt-Additive)
2025-01-03,INFY.NS,Infosys,2651.95,2656.68,ETS(Holt-Additive)
2025-01-06,INFY.NS,Infosys,2665.76,2651.95,ETS(Holt-Additive)
2025-01-07,INFY.NS,Infosys,2585.49,2665.76,ETS(Holt-Additive)
2025-01-08,INFY.NS,Infosys,2617.05,2585.49,ETS(Holt-Additive)
2025-01-09,INFY.NS,Infosys,2637.64,2617.05,ETS(Holt-Additive)
2025-01-10,INFY.NS,Infosys,2616.17,2637.64,ETS(Holt-Additive)
2025-01-13,INFY.NS,Infosys,2612.87,2616.17,ETS(Holt-Additive)
2025-01-14,INFY.NS,Infosys,2606.3,2612.87,ETS(Holt-Additive)
2025-01-15,INFY.NS,Infosys,2628.22,2606.3,ETS(Holt-Additive)
2025-01-16,INFY.NS,Infosys,2700.96,2628.22,ETS(Holt-Additive)
2025-01-17,INFY.NS,Infosys,2796.21,2700.96,ETS(Holt-Additive)
2025-01-20,INFY.NS,Infosys,2813.03,2796.21,ETS(Holt-Additive)
2025-01-21,INFY.NS,Infosys,2805.18,2813.03,ETS(Holt-Additive)
2025-01-22,INFY.NS,Infosys,2769.36,2805.18,ETS(Holt-Additive)
2025-01-23,INFY.NS,Infosys,2747.85,2769.36,ETS(Holt-Additive)
2025-01-24,INFY.NS,Infosys,2763.86,2747.85,ETS(Holt-Additive)
2025-01-27,INFY.NS,Infosys,2776.95,2763.86,ETS(Holt-Additive)
2025-01-28,INFY.NS,Infosys,2701.32,2776.95,ETS(Holt-Additive)
2025-01-29,INFY.NS,Infosys,2701.32,2701.32,ETS(Holt-Additive)
2025-01-30,INFY.NS,Infosys,2692.75,2701.32,ETS(Holt-Additive)
2025-01-31,INFY.NS,Infosys,2679.81,2692.75,ETS(Holt-Additive)
2025-02-03,INFY.NS,Infosys,2741.01,2679.81,ETS(Holt-Additive)
2025-02-04,INFY.NS,Infosys,2757.91,2741.01,ETS(Holt-Additive)
2025-02-05,INFY.NS,Infosys,2751.92,2757.91,ETS(Holt-Additive)
2025-02-06,INFY.NS,Infosys,2720.33,2751.92,ETS(Holt-Additive)
2025-02-07,INFY.NS,Infosys,2718.33,2720.33,ETS(Holt-Additive)
2025-02-10,INFY.NS,Infosys,2761.3,2718.33,ETS(Holt-Additive)
2025-02-11,INFY.NS,Infosys,2746.44,2761.3,ETS(Holt-Additive)
2025-02-12,INFY.NS,Infosys,2755.6,2746.44,ETS(Holt-Additive)
2025-02-13,INFY.NS,Infosys,2785.89,2755.6,ETS(Holt-Additive)
2025-02-14,INFY.NS,Infosys,2787.96,2785.89,ETS(Holt-Additive)
2025-02-17,INFY.NS,Infosys,2797.67,2787.96,ETS(Holt-Additive)
2025-02-18,INFY.NS,Infosys,2853.74,2797.67,ETS(Holt-Additive)
2025-02-19,INFY.NS,Infosys,2844.06,2853.74,ETS(Holt-Additive)
2025-02-20,INFY.NS,Infosys,2908.06,2844.06,ETS(Holt-Additive)
2025-02-21,INFY.NS,Infosys,2838.7,2908.06,ETS(Holt-Additive)
2025-02-24,INFY.NS,Infosys,2895.36,2838.7,ETS(Holt-Additive)
2025-02-25,INFY.NS,Infosys,2807.26,2895.36,ETS(Holt-Additive)
2025-02-26,INFY.NS,Infosys,2896.69,2807.26,ETS(Holt-Additive)
2025-02-27,INFY.NS,Infosys,2994.46,2896.69,ETS(Holt-Additive)
2025-02-28,INFY.NS,Infosys,2932.61,2994.46,ETS(Holt-Additive)
2025-03-03,INFY.NS,Infosys,2973.38,2932.61,ETS(Holt-Additive)
2025-03-04,INFY.NS,Infosys,2940.75,2973.38,ETS(Holt-Additive)
2025-03-05,INFY.NS,Infosys,2940.75,2940.75,ETS(Holt-Additive)
2025-03-06,INFY.NS,Infosys,2925.96,2940.75,ETS(Holt-Additive)
2025-03-07,INFY.NS,Infosys,2869.9,2925.96,ETS(Holt-Additive)
2025-03-10,INFY.NS,Infosys,2850.54,2869.9,ETS(Holt-Additive)
2025-03-11,INFY.NS,Infosys,2835.55,2850.54,ETS(Holt-Additive)
2025-03-12,INFY.NS,Infosys,2839.22,2835.55,ETS(Holt-Additive)
2025-03-13,INFY.NS,Infosys,2796.35,2839.22,ETS(Holt-Additive)
2025-03-14,INFY.NS,Infosys,2757.84,2796.35,ETS(Holt-Additive)
2025-03-17,INFY.NS,Infosys,2716.99,2757.84,ETS(Holt-Additive)
2025-03-18,INFY.NS,Infosys,2807.23,2716.99,ETS(Holt-Additive)
2025-03-19,INFY.NS,Infosys,2702.44,2807.23,ETS(Holt-Additive)
2025-03-20,INFY.NS,Infosys,2657.99,2702.44,ETS(Holt-Additive)
2025-03-21,INFY.NS,Infosys,2605.9,2657.99,ETS(Holt-Additive)
2025-03-24,INFY.NS,Infosys,2563.07,2605.9,ETS(Holt-Additive)
2025-03-25,INFY.NS,Infosys,2530.65,2563.07,ETS(Holt-Additive)
2025-03-26,INFY.NS,Infosys,2497.41,2530.65,ETS(Holt-Additive)
2025-03-27,INFY.NS,Infosys,2516.23,2497.41,ETS(Holt-Additive)
2025-03-28,INFY.NS,Infosys,2518.36,2516.23,ETS(Holt-Additive)
2025-03-31,INFY.NS,Infosys,2510.73,2518.36,ETS(Holt-Additive)
2025-04-01,INFY.NS,Infosys,2507.98,2510.73,ETS(Holt-Additive)
2025-04-02,INFY.NS,Infosys,2536.61,2507.98,ETS(Holt-Additive)
2025-04-03,INFY.NS,Infosys,2588.85,2536.61,ETS(Holt-Additive)
2025-04-04,INFY.NS,Infosys,2601.4,2588.85,ETS(Holt-Additive)
2025-04-07,INFY.NS,Infosys,2667.27,2601.4,ETS(Holt-Additive)
2025-04-08,INFY.NS,Infosys,2713.63,2667.27,ETS(Holt-Additive)
2025-04-09,INFY.NS,Infosys,2645.07,2713.63,ETS(Holt-Additive)
2025-04-10,INFY.NS,Infosys,2658.57,2645.07,ETS(Holt-Additive)
2025-04-11,INFY.NS,Infosys,2632.83,2658.57,ETS(Holt-Additive)
2025-04-14,INFY.NS,Infosys,2656.2,2632.83,ETS(Holt-Additive)
2025-04-15,INFY.NS,Infosys,2735.83,2656.2,ETS(Holt-Additive)
2025-04-16,INFY.NS,Infosys,2789.32,2735.83,ETS(Holt-Additive)
2025-04-17,INFY.NS,Infosys,2789.32,2789.32,ETS(Holt-Additive)
2025-04-18,INFY.NS,Infosys,2758.47,2789.32,ETS(Holt-Additive)
2025-04-21,INFY.NS,Infosys,2812.12,2758.47,ETS(Holt-Additive)
2025-04-22,INFY.NS,Infosys,2884.75,2812.12,ETS(Holt-Additive)
2025-04-23,INFY.NS,Infosys,2848.8,2884.75,ETS(Holt-Additive)
2025-04-24,INFY.NS,Infosys,2859.52,2848.8,ETS(Holt-Additive)
2025-04-25,INFY.NS,Infosys,2839.08,2859.52,ETS(Holt-Additive)
