Ticker,Company,Date,Actual,ARIMA,ETS,Prophet,LSTM,Ensemble
ICICIBANK.NS,ICICI Bank,2025-04-30,1173.87,1235.48,1258.45,1393.44,1177.06,1203.88
ICICIBANK.NS,ICICI Bank,2025-05-01,1162.63,1235.48,1259.0,1436.4,1172.52,1202.78
ICICIBANK.NS,ICICI Bank,2025-05-02,1185.9,1235.48,1259.56,1427.92,1162.48,1195.25
ICICIBANK.NS,ICICI Bank,2025-05-05,1184.11,1235.48,1260.11,1416.37,1184.88,1210.76
ICICIBANK.NS,ICICI Bank,2025-05-06,1212.88,1235.48,1260.66,1405.93,1185.16,1210.51
ICICIBANK.NS,ICICI Bank,2025-05-07,1209.38,1235.48,1261.22,1397.68,1212.11,1229.43
ICICIBANK.NS,ICICI Bank,2025-05-08,1196.44,1235.48,1261.77,1390.5,1210.42,1227.93
ICICIBANK.NS,ICICI Bank,2025-05-09,1178.79,1235.48,1262.32,1386.33,1196.54,1217.87
ICICIBANK.NS,ICICI Bank,2025-05-12,1167.45,1235.48,1262.88,1383.14,1178.4,1204.81
ICICIBANK.NS,ICICI Bank,2025-05-13,1178.76,1235.48,1263.43,1383.8,1167.29,1196.95
ICICIBANK.NS,ICICI Bank,2025-05-14,1153.98,1235.48,1263.99,1387.67,1178.85,1205.47
ICICIBANK.NS,ICICI Bank,2025-05-15,1187.06,1235.48,1264.54,1391.9,1156.22,1189.55
ICICIBANK.NS,ICICI Bank,2025-05-16,1168.84,1235.48,1265.09,1396.96,1186.24,1211.32
ICICIBANK.NS,ICICI Bank,2025-05-19,1167.34,1235.48,1265.65,1399.88,1171.68,1201.11
ICICIBANK.NS,ICICI Bank,2025-05-20,1151.09,1235.48,1266.2,1403.29,1167.76,1198.54
ICICIBANK.NS,ICICI Bank,2025-05-21,1157.49,1235.48,1266.75,1406.94,1152.04,1187.54
ICICIBANK.NS,ICICI Bank,2025-05-22,1163.15,1235.48,1267.31,1408.86,1157.74,1191.76
ICICIBANK.NS,ICICI Bank,2025-05-23,1190.05,1235.48,1267.86,1410.66,1164.31,1196.61
ICICIBANK.NS,ICICI Bank,2025-05-26,1168.32,1235.48,1268.42,1410.51,1190.82,1215.61
ICICIBANK.NS,ICICI Bank,2025-05-28,1188.77,1235.48,1268.97,1411.91,1170.98,1201.56
ICICIBANK.NS,ICICI Bank,2025-05-29,1185.79,1235.48,1269.52,1415.11,1188.17,1214.06
ICICIBANK.NS,ICICI Bank,2025-05-30,1169.58,1235.48,1270.08,1418.18,1187.48,1213.77
ICICIBANK.NS,ICICI Bank,2025-06-03,1178.47,1235.48,1270.63,1422.42,1170.99,1202.26
ICICIBANK.NS,ICICI Bank,2025-06-04,1162.76,1235.48,1271.19,1425.44,1178.29,1207.68
ICICIBANK.NS,ICICI Bank,2025-06-05,1174.55,1235.48,1271.74,1430.12,1164.57,1198.16
ICICIBANK.NS,ICICI Bank,2025-06-06,1153.12,1235.48,1272.29,1436.19,1174.82,1205.84
ICICIBANK.NS,ICICI Bank,2025-06-09,1163.09,1235.48,1272.85,1441.41,1155.27,1192.17
ICICIBANK.NS,ICICI Bank,2025-06-10,1148.91,1235.48,1273.4,1446.96,1163.27,1198.23
ICICIBANK.NS,ICICI Bank,2025-06-11,1180.47,1235.48,1273.95,1450.52,1150.84,1189.57
ICICIBANK.NS,ICICI Bank,2025-06-12,1197.59,1235.48,1274.51,1455.1,1180.54,1211.09
ICICIBANK.NS,ICICI Bank,2025-06-13,1173.19,1235.48,1275.06,1460.53,1199.74,1225.13
ICICIBANK.NS,ICICI Bank,2025-06-16,1170.4,1235.48,1275.62,1464.54,1175.87,1208.32
ICICIBANK.NS,ICICI Bank,2025-06-17,1138.32,1235.48,1276.17,1468.15,1170.19,1204.5
ICICIBANK.NS,ICICI Bank,2025-06-18,1143.09,1235.48,1276.72,1468.78,1139.91,1182.95
ICICIBANK.NS,ICICI Bank,2025-06-19,1131.0,1235.48,1277.28,1469.22,1142.9,1185.17
ICICIBANK.NS,ICICI Bank,2025-06-23,1097.26,1235.48,1277.83,1469.2,1132.7,1177.93
ICICIBANK.NS,ICICI Bank,2025-06-24,1077.75,1235.48,1278.38,1466.68,1098.85,1153.67
ICICIBANK.NS,ICICI Bank,2025-06-25,1040.91,1235.48,1278.94,1463.23,1077.49,1138.29
ICICIBANK.NS,ICICI Bank,2025-06-26,1072.4,1235.48,1279.49,1457.14,1041.68,1112.46
ICICIBANK.NS,ICICI Bank,2025-06-27,1045.01,1235.48,1280.05,1452.29,1070.94,1133.2
ICICIBANK.NS,ICICI Bank,2025-06-30,1052.04,1235.48,1280.6,1449.5,1047.85,1116.62
INFY.NS,Infosys,2025-03-06,2925.96,2941.45,2941.32,2306.53,2951.51,2886.79
INFY.NS,Infosys,2025-03-07,2869.9,2940.82,2951.81,2307.12,2940.48,2880.0
INFY.NS,Infosys,2025-03-10,2850.54,2941.39,2953.5,2309.8,2896.24,2849.75
INFY.NS,Infosys,2025-03-11,2835.55,2940.88,2960.74,2316.02,2872.11,2834.16
INFY.NS,Infosys,2025-03-12,2839.22,2941.33,2956.78,2319.64,2853.74,2821.47
INFY.NS,Infosys,2025-03-13,2796.35,2940.93,2956.53,2316.85,2850.87,2819.13
INFY.NS,Infosys,2025-03-14,2757.84,2941.29,2967.02,2320.74,2819.83,2798.89
INFY.NS,Infosys,2025-03-17,2716.99,2940.97,2968.72,2324.64,2784.22,2774.64
INFY.NS,Infosys,2025-03-18,2807.23,2941.26,2975.96,2329.74,2746.09,2749.31
INFY.NS,Infosys,2025-03-19,2702.44,2941.0,2972.0,2329.98,2795.17,2783.04
INFY.NS,Infosys,2025-03-20,2657.99,2941.23,2971.75,2322.04,2740.7,2744.45
INFY.NS,Infosys,2025-03-21,2605.9,2941.02,2982.24,2319.75,2690.9,2710.51
INFY.NS,Infosys,2025-03-24,2563.07,2941.21,2983.93,2317.27,2640.59,2675.5
INFY.NS,Infosys,2025-03-25,2530.65,2941.04,2991.18,2316.58,2601.61,2648.96
INFY.NS,Infosys,2025-03-26,2497.41,2941.19,2987.22,2312.29,2563.17,2621.53
INFY.NS,Infosys,2025-03-27,2516.23,2941.06,2986.96,2301.5,2529.48,2597.05
INFY.NS,Infosys,2025-03-28,2518.36,2941.18,2997.45,2298.19,2530.35,2598.23
INFY.NS,Infosys,2025-03-31,2510.73,2941.07,2999.15,2296.48,2531.61,2599.07
INFY.NS,Infosys,2025-04-01,2507.98,2941.17,3006.39,2335.71,2525.83,2599.49
INFY.NS,Infosys,2025-04-02,2536.61,2941.08,3002.43,2335.01,2520.74,2595.54
INFY.NS,Infosys,2025-04-03,2588.85,2941.16,3002.18,2328.75,2539.21,2607.75
INFY.NS,Infosys,2025-04-04,2601.4,2941.09,3012.67,2330.61,2579.57,2636.84
INFY.NS,Infosys,2025-04-07,2667.27,2941.15,3014.37,2334.48,2599.86,2651.45
INFY.NS,Infosys,2025-04-08,2713.63,2941.1,3021.61,2341.89,2648.79,2686.75
INFY.NS,Infosys,2025-04-09,2645.07,2941.14,3017.65,2346.91,2695.95,2719.66
INFY.NS,Infosys,2025-04-10,2658.57,2941.1,3017.4,2346.08,2665.67,2698.53
INFY.NS,Infosys,2025-04-11,2632.83,2941.14,3027.89,2352.82,2663.12,2698.31
INFY.NS,Infosys,2025-04-14,2656.2,2941.11,3029.58,2360.68,2648.72,2689.21
INFY.NS,Infosys,2025-04-15,2735.83,2941.14,3036.83,2370.9,2660.64,2699.1
INFY.NS,Infosys,2025-04-16,2789.32,2941.11,3032.87,2377.32,2714.33,2736.67
INFY.NS,Infosys,2025-04-18,2758.47,2941.13,3032.61,2376.39,2768.66,2774.28
INFY.NS,Infosys,2025-04-21,2812.12,2941.11,3043.1,2381.58,2762.79,2771.6
INFY.NS,Infosys,2025-04-22,2884.75,2941.13,3044.8,2386.71,2796.48,2795.64
INFY.NS,Infosys,2025-04-23,2848.8,2941.11,3052.04,2393.45,2859.22,2840.47
INFY.NS,Infosys,2025-04-24,2859.52,2941.13,3048.08,2396.16,2855.94,2838.12
INFY.NS,Infosys,2025-04-25,2839.08,2941.11,3047.83,2391.79,2858.37,2839.37
INFY.NS,Infosys,2025-04-28,2833.96,2941.13,3058.32,2394.27,2848.65,2833.74
INFY.NS,Infosys,2025-04-29,2792.45,2941.12,3060.02,2397.64,2844.44,2831.29
INFY.NS,Infosys,2025-04-30,2733.41,2941.13,3067.26,2403.59,2813.45,2810.96
INFY.NS,Infosys,2025-05-01,2711.37,2941.12,3063.3,2368.71,2765.37,2773.85
INFY.NS,Infosys,2025-05-02,2795.11,2941.13,3063.05,2364.73,2735.09,2752.41
INFY.NS,Infosys,2025-05-05,2783.72,2941.12,3073.54,2367.53,2782.61,2786.58
INFY.NS,Infosys,2025-05-06,2829.4,2941.12,3075.23,2370.8,2789.7,2791.96
INFY.NS,Infosys,2025-05-07,2815.49,2941.12,3082.47,2375.95,2819.04,2813.44
INFY.NS,Infosys,2025-05-08,2824.98,2941.12,3078.52,2377.16,2818.99,2813.2
INFY.NS,Infosys,2025-05-09,2771.8,2941.12,3078.26,2371.24,2828.17,2818.97
INFY.NS,Infosys,2025-05-12,2761.63,2941.12,3088.75,2372.09,2794.16,2796.33
INFY.NS,Infosys,2025-05-13,2826.08,2941.12,3090.45,2373.95,2778.27,2785.61
INFY.NS,Infosys,2025-05-14,2793.65,2941.12,3097.69,2378.75,2815.85,2812.79
INFY.NS,Infosys,2025-05-15,2783.95,2941.12,3093.73,2381.01,2807.6,2806.94
INFY.NS,Infosys,2025-05-16,2735.82,2941.12,3093.48,2377.6,2794.89,2797.77
INFY.NS,Infosys,2025-05-19,2725.17,2941.12,3103.97,2382.19,2759.4,2774.45
INFY.NS,Infosys,2025-05-20,2718.6,2941.12,3105.67,2388.41,2743.93,2764.46
INFY.NS,Infosys,2025-05-21,2669.18,2941.12,3112.91,2397.43,2733.26,2758.53
INFY.NS,Infosys,2025-05-22,2737.37,2941.12,3108.95,2402.91,2697.48,2733.89
INFY.NS,Infosys,2025-05-23,2720.8,2941.12,3108.7,2401.01,2729.51,2755.93
INFY.NS,Infosys,2025-05-26,2724.8,2941.12,3119.19,2404.9,2730.12,2757.61
INFY.NS,Infosys,2025-05-28,2750.22,2941.12,3120.88,2408.16,2731.64,2759.13
INFY.NS,Infosys,2025-05-29,2763.76,2941.12,3128.12,2412.31,2747.03,2770.83
INFY.NS,Infosys,2025-05-30,2723.45,2941.12,3124.17,2411.72,2764.51,2782.57
INFY.NS,Infosys,2025-06-03,2702.18,2941.12,3123.91,2403.52,2741.17,2765.55
INFY.NS,Infosys,2025-06-04,2719.8,2941.12,3134.4,2401.9,2719.35,2751.13
INFY.NS,Infosys,2025-06-05,2728.16,2941.12,3136.1,2401.36,2725.69,2755.63
INFY.NS,Infosys,2025-06-06,2710.77,2941.12,3143.34,2404.0,2734.08,2762.32
INFY.NS,Infosys,2025-06-09,2708.96,2941.12,3139.38,2404.36,2723.1,2754.39
INFY.NS,Infosys,2025-06-10,2678.67,2941.12,3139.13,2399.28,2717.65,2750.1
INFY.NS,Infosys,2025-06-11,2752.69,2941.12,3149.62,2402.31,2697.06,2736.98
INFY.NS,Infosys,2025-06-12,2699.1,2941.12,3151.32,2406.96,2739.83,2767.28
INFY.NS,Infosys,2025-06-13,2645.79,2941.12,3158.56,2414.31,2717.72,2753.25
INFY.NS,Infosys,2025-06-16,2642.44,2941.12,3154.6,2417.97,2673.87,2722.81
INFY.NS,Infosys,2025-06-17,2537.87,2941.12,3154.35,2414.13,2656.83,2710.59
INFY.NS,Infosys,2025-06-18,2564.36,2941.12,3164.84,2416.03,2586.75,2662.99
INFY.NS,Infosys,2025-06-19,2575.31,2941.12,3166.53,2417.3,2578.8,2657.74
INFY.NS,Infosys,2025-06-23,2540.87,2941.12,3173.77,2419.51,2584.27,2662.37
INFY.NS,Infosys,2025-06-24,2489.5,2941.12,3169.82,2416.98,2563.87,2647.62
INFY.NS,Infosys,2025-06-25,2433.17,2941.12,3169.56,2406.76,2518.45,2615.07
INFY.NS,Infosys,2025-06-26,2448.96,2941.12,3180.05,2402.87,2469.45,2581.55
INFY.NS,Infosys,2025-06-27,2410.68,2941.12,3181.75,2399.62,2465.33,2578.51
INFY.NS,Infosys,2025-06-30,2388.8,2941.12,3188.99,2398.97,2438.35,2560.33
MARUTI.NS,Maruti,2025-03-06,12850.65,12710.39,12716.73,11952.23,12682.25,12529.06
MARUTI.NS,Maruti,2025-03-07,12879.29,12715.12,12714.64,11964.15,12845.0,12621.0
MARUTI.NS,Maruti,2025-03-10,12976.21,12711.58,12713.35,11971.06,12867.94,12634.44
MARUTI.NS,Maruti,2025-03-11,12934.93,12714.13,12737.64,12001.2,12990.83,12710.91
MARUTI.NS,Maruti,2025-03-12,12877.54,12712.22,12765.16,12033.01,12926.48,12685.21
MARUTI.NS,Maruti,2025-03-13,12782.72,12713.59,12764.88,12062.37,12876.77,12664.67
MARUTI.NS,Maruti,2025-03-14,12959.56,12712.56,12762.75,12095.01,12774.42,12615.59
MARUTI.NS,Maruti,2025-03-17,12827.55,12713.31,12761.41,12122.48,12961.37,12723.7
MARUTI.NS,Maruti,2025-03-18,13272.09,12712.75,12785.76,12165.08,12826.59,12661.78
MARUTI.NS,Maruti,2025-03-19,12852.19,12713.15,12813.35,12193.89,13287.43,12922.55
MARUTI.NS,Maruti,2025-03-20,12467.66,12712.85,12813.03,12200.28,12835.03,12676.82
MARUTI.NS,Maruti,2025-03-21,12251.59,12713.07,12810.86,12189.98,12485.21,12483.32
MARUTI.NS,Maruti,2025-03-24,12486.95,12712.91,12809.48,12159.75,12216.2,12329.61
MARUTI.NS,Maruti,2025-03-25,11997.5,12713.02,12833.88,12139.58,12504.46,12485.02
MARUTI.NS,Maruti,2025-03-26,12090.82,12712.94,12861.54,12112.98,12013.68,12213.85
MARUTI.NS,Maruti,2025-03-27,11375.88,12713.0,12861.18,12083.76,12119.11,12264.98
MARUTI.NS,Maruti,2025-03-28,11137.59,12712.95,12858.96,12067.22,11353.41,11842.96
MARUTI.NS,Maruti,2025-03-31,10775.15,12712.99,12857.55,12064.39,11179.02,11746.96
MARUTI.NS,Maruti,2025-04-01,11006.78,12712.96,12882.01,11697.72,10764.24,11442.27
MARUTI.NS,Maruti,2025-04-02,11163.66,12712.98,12909.72,11752.26,11060.98,11619.04
MARUTI.NS,Maruti,2025-04-03,11768.74,12712.97,12909.33,11812.79,11189.14,11702.3
MARUTI.NS,Maruti,2025-04-04,11960.85,12712.98,12907.07,11878.69,11820.53,12061.38
MARUTI.NS,Maruti,2025-04-07,11618.52,12712.97,12905.61,11936.22,11970.52,12155.79
MARUTI.NS,Maruti,2025-04-08,11839.51,12712.98,12930.13,12002.65,11635.61,11989.9
MARUTI.NS,Maruti,2025-04-09,11652.44,12712.97,12957.91,12048.84,11822.26,12104.72
MARUTI.NS,Maruti,2025-04-10,12145.73,12712.97,12957.48,12068.43,11634.13,12006.24
MARUTI.NS,Maruti,2025-04-11,12002.14,12712.97,12955.18,12070.96,12177.63,12303.39
MARUTI.NS,Maruti,2025-04-14,11657.43,12712.97,12953.68,12057.14,11983.05,12193.94
MARUTI.NS,Maruti,2025-04-15,12137.27,12712.97,12978.25,12059.53,11676.21,12029.3
MARUTI.NS,Maruti,2025-04-16,12236.33,12712.97,13006.1,12061.73,12105.87,12267.18
MARUTI.NS,Maruti,2025-04-18,12253.9,12712.97,13005.63,12064.62,12226.06,12333.41
MARUTI.NS,Maruti,2025-04-21,12033.45,12712.97,13003.28,12077.8,12277.17,12363.99
MARUTI.NS,Maruti,2025-04-22,11861.73,12712.97,13001.74,12094.9,11998.27,12215.28
MARUTI.NS,Maruti,2025-04-23,11827.34,12712.97,13026.37,12135.96,11843.29,12142.09
MARUTI.NS,Maruti,2025-04-24,11734.81,12712.97,13054.29,12169.51,11808.19,12133.04
MARUTI.NS,Maruti,2025-04-25,11842.39,12712.97,13053.78,12182.41,11729.97,12093.1
MARUTI.NS,Maruti,2025-04-28,11599.74,12712.97,13051.39,12174.67,11842.43,12152.58
MARUTI.NS,Maruti,2025-04-29,11365.22,12712.97,13049.81,12137.07,11588.25,12005.35
MARUTI.NS,Maruti,2025-04-30,11406.75,12712.97,13074.49,12094.44,11363.92,11875.9
MARUTI.NS,Maruti,2025-05-01,11340.27,12712.97,13102.48,12432.11,11388.27,11966.15
MARUTI.NS,Maruti,2025-05-02,11398.37,12712.97,13101.94,12342.45,11340.68,11920.41
MARUTI.NS,Maruti,2025-05-05,11297.98,12712.97,13099.5,12247.72,11408.79,11936.55
MARUTI.NS,Maruti,2025-05-06,11379.61,12712.97,13097.87,12153.21,11289.04,11850.22
MARUTI.NS,Maruti,2025-05-07,11279.67,12712.97,13122.61,12092.79,11381.89,11890.09
MARUTI.NS,Maruti,2025-05-08,11261.77,12712.97,13150.67,12048.36,11268.63,11821.24
MARUTI.NS,Maruti,2025-05-09,11139.33,12712.97,13150.09,12017.19,11265.53,11812.64
MARUTI.NS,Maruti,2025-05-12,11003.96,12712.97,13147.6,12004.78,11126.67,11733.83
MARUTI.NS,Maruti,2025-05-13,11372.93,12712.97,13145.94,12001.56,11003.54,11665.71
MARUTI.NS,Maruti,2025-05-14,11294.61,12712.97,13170.73,12026.46,11370.24,11873.89
MARUTI.NS,Maruti,2025-05-15,11483.48,12712.97,13198.85,12049.34,11291.35,11838.6
MARUTI.NS,Maruti,2025-05-16,11383.76,12712.97,13198.24,12060.56,11496.8,11953.21
MARUTI.NS,Maruti,2025-05-19,11468.57,12712.97,13195.71,12064.79,11351.49,11874.53
MARUTI.NS,Maruti,2025-05-20,11394.58,12712.97,13194.0,12057.18,11467.85,11936.24
MARUTI.NS,Maruti,2025-05-21,11571.67,12712.97,13218.85,12065.2,11368.48,11886.18
MARUTI.NS,Maruti,2025-05-22,11536.2,12712.97,13247.04,12068.64,11567.89,11998.62
MARUTI.NS,Maruti,2025-05-23,11643.65,12712.97,13246.39,12066.62,11515.06,11969.26
MARUTI.NS,Maruti,2025-05-26,11781.77,12712.97,13243.82,12069.36,11638.84,12037.21
MARUTI.NS,Maruti,2025-05-28,11899.02,12712.97,13242.07,12073.36,11757.44,12102.69
MARUTI.NS,Maruti,2025-05-29,11595.99,12712.97,13266.97,12103.34,11890.12,12184.19
MARUTI.NS,Maruti,2025-05-30,11726.54,12712.97,13295.23,12133.48,11576.46,12022.29
MARUTI.NS,Maruti,2025-06-03,11854.69,12712.97,13294.54,12156.3,11709.64,12099.97
MARUTI.NS,Maruti,2025-06-04,11969.37,12712.97,13291.92,12176.52,11826.94,12168.22
MARUTI.NS,Maruti,2025-06-05,11918.16,12712.97,13290.13,12187.75,11977.66,12252.82
MARUTI.NS,Maruti,2025-06-06,12098.21,12712.97,13315.09,12215.26,11902.44,12220.24
MARUTI.NS,Maruti,2025-06-09,12237.87,12712.97,13343.42,12236.9,12084.78,12327.38
MARUTI.NS,Maruti,2025-06-10,11947.27,12712.97,13342.69,12250.75,12220.14,12404.27
MARUTI.NS,Maruti,2025-06-11,12279.33,12712.97,13340.03,12267.12,11941.45,12255.4
MARUTI.NS,Maruti,2025-06-12,12089.76,12712.97,13338.2,12283.41,12267.13,12436.67
MARUTI.NS,Maruti,2025-06-13,12033.92,12712.97,13363.21,12325.41,12062.06,12336.36
MARUTI.NS,Maruti,2025-06-16,12359.33,12712.97,13391.61,12367.76,12050.26,12342.02
MARUTI.NS,Maruti,2025-06-17,12043.86,12712.97,13390.84,12402.17,12331.96,12503.35
MARUTI.NS,Maruti,2025-06-18,12345.97,12712.97,13388.14,12431.0,12042.03,12351.08
MARUTI.NS,Maruti,2025-06-19,12299.78,12712.97,13386.27,12444.28,12355.61,12525.07
MARUTI.NS,Maruti,2025-06-23,11979.2,12712.97,13411.34,12463.31,12266.66,12483.14
MARUTI.NS,Maruti,2025-06-24,11852.61,12712.97,13439.8,12462.74,11996.21,12338.11
MARUTI.NS,Maruti,2025-06-25,11162.14,12712.97,13438.99,12439.44,11829.75,12242.0
MARUTI.NS,Maruti,2025-06-26,11310.74,12712.97,13436.24,12405.49,11146.66,11861.22
MARUTI.NS,Maruti,2025-06-27,11251.94,12712.97,13434.33,12363.37,11327.27,11950.41
MARUTI.NS,Maruti,2025-06-30,11441.9,12712.97,13459.46,12346.79,11241.7,11902.51
DRREDDY.NS,Dr Reddy's,2025-03-06,6116.07,6001.78,5998.61,6806.06,6007.61,6050.24
DRREDDY.NS,Dr Reddy's,2025-03-07,5975.8,5999.54,6000.04,6796.4,6112.62,6117.78
DRREDDY.NS,Dr Reddy's,2025-03-10,5990.59,6000.63,6001.46,6786.05,5985.55,6035.01
DRREDDY.NS,Dr Reddy's,2025-03-11,5924.24,6000.1,6002.89,6777.65,6009.11,6049.96
DRREDDY.NS,Dr Reddy's,2025-03-12,5916.5,6000.36,6004.31,6761.05,5929.26,5997.39
DRREDDY.NS,Dr Reddy's,2025-03-13,5876.05,6000.23,6005.74,6785.2,5919.24,5992.42
DRREDDY.NS,Dr Reddy's,2025-03-14,5826.26,6000.29,6007.16,6795.58,5883.71,5970.13
DRREDDY.NS,Dr Reddy's,2025-03-17,5676.09,6000.26,6008.59,6803.1,5834.7,5938.9
DRREDDY.NS,Dr Reddy's,2025-03-18,5722.66,6000.28,6010.01,6807.14,5690.86,5845.88
DRREDDY.NS,Dr Reddy's,2025-03-19,5456.92,6000.27,6011.44,6795.48,5735.27,5874.27
DRREDDY.NS,Dr Reddy's,2025-03-20,5381.58,6000.28,6012.86,6816.73,5468.52,5702.36
DRREDDY.NS,Dr Reddy's,2025-03-21,5340.62,6000.27,6014.29,6817.84,5403.08,5660.1
DRREDDY.NS,Dr Reddy's,2025-03-24,5520.62,6000.27,6015.71,6812.8,5352.33,5627.05
DRREDDY.NS,Dr Reddy's,2025-03-25,5525.9,6000.27,6017.14,6805.06,5518.64,5734.86
DRREDDY.NS,Dr Reddy's,2025-03-26,5526.3,6000.27,6018.56,6786.6,5528.41,5740.38
DRREDDY.NS,Dr Reddy's,2025-03-27,5635.46,6000.27,6019.99,6809.38,5543.17,5751.44
DRREDDY.NS,Dr Reddy's,2025-03-28,5407.82,6000.27,6021.41,6822.16,5653.7,5824.17
DRREDDY.NS,Dr Reddy's,2025-03-31,5358.66,6000.27,6022.84,6838.68,5425.87,5677.28
DRREDDY.NS,Dr Reddy's,2025-04-01,5451.98,6000.27,6024.26,6487.33,5388.38,5633.41
DRREDDY.NS,Dr Reddy's,2025-04-02,5679.41,6000.27,6025.69,6501.38,5464.71,5683.99
DRREDDY.NS,Dr Reddy's,2025-04-03,5653.18,6000.27,6027.11,6555.15,5677.03,5825.15
DRREDDY.NS,Dr Reddy's,2025-04-04,5670.05,6000.27,6028.54,6592.45,5663.0,5818.32
DRREDDY.NS,Dr Reddy's,2025-04-07,5831.49,6000.27,6029.96,6623.15,5696.06,5841.72
DRREDDY.NS,Dr Reddy's,2025-04-08,5880.76,6000.27,6031.39,6646.26,5848.84,5942.48
DRREDDY.NS,Dr Reddy's,2025-04-09,5707.65,6000.27,6032.81,6649.83,5886.05,5967.05
DRREDDY.NS,Dr Reddy's,2025-04-10,5674.02,6000.27,6034.23,6683.16,5728.68,5866.88
DRREDDY.NS,Dr Reddy's,2025-04-11,5728.82,6000.27,6035.66,6694.05,5701.76,5850.2
DRREDDY.NS,Dr Reddy's,2025-04-14,5703.88,6000.27,6037.08,6697.14,5737.72,5873.93
DRREDDY.NS,Dr Reddy's,2025-04-15,5806.77,6000.27,6038.51,6696.07,5705.75,5853.3
DRREDDY.NS,Dr Reddy's,2025-04-16,5856.19,6000.27,6039.93,6682.43,5816.19,5924.49
DRREDDY.NS,Dr Reddy's,2025-04-18,5705.43,6000.27,6041.36,6707.29,5858.17,5953.36
DRREDDY.NS,Dr Reddy's,2025-04-21,5757.24,6000.27,6042.78,6718.13,5715.06,5861.19
DRREDDY.NS,Dr Reddy's,2025-04-22,5592.17,6000.27,6044.21,6727.41,5771.49,5898.57
DRREDDY.NS,Dr Reddy's,2025-04-23,5401.38,6000.27,6045.63,6735.19,5600.8,5788.31
DRREDDY.NS,Dr Reddy's,2025-04-24,5392.93,6000.27,6047.06,6728.93,5419.51,5670.38
DRREDDY.NS,Dr Reddy's,2025-04-25,5542.84,6000.27,6048.48,6755.89,5408.97,5665.24
DRREDDY.NS,Dr Reddy's,2025-04-28,5434.12,6000.27,6049.91,6760.87,5540.27,5751.02
DRREDDY.NS,Dr Reddy's,2025-04-29,5266.9,6000.27,6051.33,6755.24,5433.96,5681.83
DRREDDY.NS,Dr Reddy's,2025-04-30,5261.93,6000.27,6052.76,6739.81,5290.29,5587.82
DRREDDY.NS,Dr Reddy's,2025-05-01,5175.84,6000.27,6054.18,7077.0,5283.47,5602.52
DRREDDY.NS,Dr Reddy's,2025-05-02,5278.05,6000.27,6055.61,7072.12,5185.52,5538.8
DRREDDY.NS,Dr Reddy's,2025-05-05,5244.12,6000.27,6057.03,7046.4,5288.34,5604.36
DRREDDY.NS,Dr Reddy's,2025-05-06,5319.53,6000.27,6058.46,7014.72,5254.35,5580.7
DRREDDY.NS,Dr Reddy's,2025-05-07,5209.51,6000.27,6059.88,6980.48,5336.0,5632.02
DRREDDY.NS,Dr Reddy's,2025-05-08,5333.92,6000.27,6061.31,6934.89,5229.63,5560.56
DRREDDY.NS,Dr Reddy's,2025-05-09,5300.84,6000.27,6062.73,6928.79,5351.68,5639.71
DRREDDY.NS,Dr Reddy's,2025-05-12,5330.35,6000.27,6064.16,6909.88,5311.54,5612.77
DRREDDY.NS,Dr Reddy's,2025-05-13,5454.55,6000.27,6065.58,6891.45,5346.19,5634.44
DRREDDY.NS,Dr Reddy's,2025-05-14,5223.79,6000.27,6067.01,6875.05,5468.36,5713.1
DRREDDY.NS,Dr Reddy's,2025-05-15,5373.41,6000.27,6068.43,6850.06,5240.89,5564.11
DRREDDY.NS,Dr Reddy's,2025-05-16,5334.38,6000.27,6069.85,6865.76,5399.69,5668.36
DRREDDY.NS,Dr Reddy's,2025-05-19,5273.31,6000.27,6071.28,6868.66,5342.31,5631.44
DRREDDY.NS,Dr Reddy's,2025-05-20,5311.61,6000.27,6072.7,6871.07,5288.39,5596.75
DRREDDY.NS,Dr Reddy's,2025-05-21,5372.54,6000.27,6074.13,6873.68,5331.29,5624.96
DRREDDY.NS,Dr Reddy's,2025-05-22,5454.99,6000.27,6075.55,6864.92,5377.66,5654.8
DRREDDY.NS,Dr Reddy's,2025-05-23,5532.68,6000.27,6076.98,6893.05,5459.96,5710.04
DRREDDY.NS,Dr Reddy's,2025-05-26,5628.04,6000.27,6078.4,6903.46,5542.81,5764.65
DRREDDY.NS,Dr Reddy's,2025-05-28,5725.49,6000.27,6079.83,6907.55,5636.93,5826.23
DRREDDY.NS,Dr Reddy's,2025-05-29,5666.91,6000.27,6081.25,6905.48,5729.91,5886.72
DRREDDY.NS,Dr Reddy's,2025-05-30,5618.42,6000.27,6082.68,6885.97,5675.83,5850.7
DRREDDY.NS,Dr Reddy's,2025-06-03,5725.07,6000.27,6084.1,6898.41,5632.43,5823.39
DRREDDY.NS,Dr Reddy's,2025-06-04,5777.18,6000.27,6085.53,6890.3,5732.14,5887.92
DRREDDY.NS,Dr Reddy's,2025-06-05,5826.63,6000.27,6086.95,6875.8,5773.16,5913.95
DRREDDY.NS,Dr Reddy's,2025-06-06,5765.53,6000.27,6088.38,6858.18,5831.21,5950.88
DRREDDY.NS,Dr Reddy's,2025-06-09,5937.36,6000.27,6089.8,6828.91,5774.92,5912.86
DRREDDY.NS,Dr Reddy's,2025-06-10,5797.41,6000.27,6091.23,6839.29,5944.96,6024.12
DRREDDY.NS,Dr Reddy's,2025-06-11,5940.88,6000.27,6092.65,6837.39,5800.91,5930.63
